Entry	Fragment	Protein existence
F4K5J1		Evidence at protein level
F4KBW6		Evidence at protein level
G5EC37		Evidence at protein level
G5EGF8		Evidence at protein level
G7JND3		Evidence at protein level
H2A0N2		Evidence at protein level
H9JBU5		Evidence at protein level
J9VT33		Evidence at protein level
O00151		Evidence at protein level
O00165-3		Evidence at protein level
O00167		Evidence at protein level
O00237		Evidence at protein level
O08774		Evidence at protein level
O09174		Evidence at protein level
O13701		Evidence at protein level
O13747		Inferred from homology
O13790		Evidence at protein level
O13986		Inferred from homology
O14038		Inferred from homology
O14085		Inferred from homology
O14185		Predicted
O14434		Evidence at transcript level
O14443		Evidence at transcript level
O14672		Evidence at protein level
O14756		Evidence at protein level
O15072		Evidence at protein level
O15370		Evidence at protein level
O22133		Evidence at transcript level
O23647		Evidence at protein level
O35598		Evidence at protein level
O36018		Inferred from homology
O44411		Evidence at protein level
O49397		Evidence at protein level
O49459		Evidence at transcript level
O49505		Evidence at transcript level
O49782		Evidence at protein level
O54698		Evidence at protein level
O54909		Evidence at protein level
O55171		Evidence at protein level
O55240		Evidence at protein level
O59666		Inferred from homology
O60502-3		Evidence at protein level
O64645		Evidence at protein level
O65686		Evidence at transcript level
O70400		Evidence at protein level
O74547		Evidence at protein level
O74563		Evidence at protein level
O75452		Evidence at protein level
O76902		Evidence at protein level
O82210		Evidence at protein level
O82312		Evidence at protein level
O82663		Evidence at protein level
O82743		Evidence at protein level
O88819		Evidence at protein level
O89017		Evidence at protein level
O94339		Evidence at protein level
O94392		Inferred from homology
O94436		Evidence at protein level
O94475		Predicted
O94477		Evidence at protein level
O94569		Inferred from homology
O94630		Inferred from homology
O94647		Evidence at protein level
P01165		Evidence at protein level
P03372		Evidence at protein level
P05750		Evidence at protein level
P07758		Evidence at protein level
P07978		Evidence at protein level
P09085		Evidence at protein level
P0C0W1		Evidence at protein level
P0CV32		Inferred from homology
P10826		Evidence at protein level
P14678		Evidence at protein level
P17693-2		Evidence at protein level
P17693-4		Evidence at protein level
P17693-6		Evidence at protein level
P17948-2		Evidence at protein level
P19130		Evidence at protein level
P21826		Evidence at protein level
P22599		Evidence at protein level
P23634		Evidence at protein level
P24452		Evidence at protein level
P25578		Evidence at protein level
P26039		Evidence at protein level
P27048		Evidence at protein level
P28791		Evidence at protein level
P29074		Evidence at protein level
P30203		Evidence at protein level
P30952		Evidence at protein level
P32245		Evidence at protein level
P32634		Evidence at protein level
P34341		Evidence at protein level
P35610		Evidence at protein level
P35716		Evidence at protein level
P36104		Evidence at protein level
P36132		Evidence at protein level
P36533		Evidence at protein level
P38137		Evidence at protein level
P38143		Evidence at protein level
P38153		Evidence at protein level
P38247		Evidence at protein level
P38253		Evidence at protein level
P38777		Evidence at protein level
P39540		Evidence at protein level
P39677		Evidence at protein level
P39994		Evidence at protein level
P40003		Evidence at protein level
P40004		Evidence at protein level
P40121		Evidence at protein level
P40206		Evidence at protein level
P40360		Evidence at protein level
P40362		Evidence at protein level
P43033		Evidence at protein level
P43034		Evidence at protein level
P45815		Predicted
P47035		Evidence at protein level
P48430		Evidence at protein level
P48432		Evidence at protein level
P48443		Evidence at protein level
P48561		Evidence at protein level
P49047		Evidence at transcript level
P49207		Evidence at protein level
P49338		Evidence at transcript level
P50170		Evidence at protein level
P52294		Evidence at protein level
P52892		Evidence at protein level
P52944		Evidence at protein level
P53236		Evidence at protein level
P53896		Evidence at protein level
P53924		Evidence at protein level
P53969		Evidence at protein level
P54281		Evidence at protein level
P54697		Inferred from homology
P55863		Evidence at protein level
P57080		Evidence at protein level
P57796		Evidence at protein level
P61236		Evidence at protein level
P62483		Evidence at protein level
P62937		Evidence at protein level
P63161		Evidence at protein level
P70569		Evidence at protein level
P78524		Evidence at protein level
P79058		Evidence at transcript level
P79391		Evidence at protein level
P82915		Evidence at protein level
P83095		Evidence at protein level
P83111		Evidence at protein level
P86100		Evidence at protein level
P91276		Evidence at protein level
P97479		Evidence at protein level
Q00566		Evidence at protein level
Q00897		Evidence at protein level
Q02335		Evidence at transcript level
Q02772		Evidence at protein level
Q03750		Evidence at protein level
Q04924		Evidence at protein level
Q05022		Evidence at protein level
Q05201		Evidence at protein level
Q05635		Evidence at protein level
Q05776		Evidence at protein level
Q05958		Evidence at protein level
Q06146		Evidence at protein level
Q06504		Evidence at protein level
Q06587		Evidence at protein level
Q06945		Evidence at protein level
Q07617		Evidence at protein level
Q07684		Evidence at protein level
Q07845		Evidence at protein level
Q07950		Evidence at protein level
Q08058		Evidence at protein level
Q08109		Evidence at protein level
Q08380		Evidence at protein level
Q08905		Evidence at protein level
Q09704		Inferred from homology
Q09752		Evidence at transcript level
Q09811		Evidence at protein level
Q0VAQ4		Evidence at protein level
Q0WVX5		Evidence at protein level
Q10103		Evidence at protein level
Q10128		Evidence at protein level
Q10295		Evidence at protein level
Q10741		Evidence at protein level
Q10AZ7		Evidence at protein level
Q10KL8		Evidence at transcript level
Q11201		Evidence at protein level
Q12220		Evidence at protein level
Q12328		Evidence at protein level
Q12432		Evidence at protein level
Q12449		Evidence at protein level
Q12947		Evidence at protein level
Q13823		Evidence at protein level
Q14153		Evidence at protein level
Q14213		Evidence at protein level
Q15004		Evidence at protein level
Q15027		Evidence at protein level
Q15149		Evidence at protein level
Q16552		Evidence at protein level
Q16612		Evidence at protein level
Q17604		Evidence at protein level
Q18616		Evidence at protein level
Q1HG44		Evidence at protein level
Q22799		Evidence at protein level
Q24167		Evidence at protein level
Q27979		Evidence at protein level
Q2M2T7		Evidence at protein level
Q2M405		Evidence at protein level
Q2TBR2		Evidence at protein level
Q2VST0		Evidence at protein level
Q39134		Evidence at protein level
Q3E790		Evidence at protein level
Q3E7Y3		Evidence at protein level
Q3TB82		Evidence at transcript level
Q4JK71		Evidence at protein level
Q4PSU4		Evidence at protein level
Q4V3D2		Evidence at protein level
Q4ZJM9		Evidence at protein level
Q53GL7		Evidence at protein level
Q53H12		Evidence at protein level
Q53TQ3		Evidence at protein level
Q54SM3		Evidence at protein level
Q550F6		Evidence at protein level
Q56XY2		Evidence at protein level
Q587E3		Evidence at protein level
Q59E36		Evidence at protein level
Q59X49		Evidence at protein level
Q5EXX3		Evidence at transcript level
Q5JNS0		Evidence at protein level
Q5JRX3		Evidence at protein level
Q5JS13		Evidence at protein level
Q5JVL4		Evidence at protein level
Q5KKP4		Evidence at protein level
Q5NAI7		Evidence at protein level
Q5SVD0		Evidence at protein level
Q5TCS8		Evidence at protein level
Q5W6R4		Evidence at transcript level
Q5XKP0		Evidence at protein level
Q5ZKN5		Evidence at transcript level
Q60592		Evidence at protein level
Q61003		Evidence at protein level
Q62521		Evidence at protein level
Q62888		Evidence at protein level
Q64378		Evidence at protein level
Q67Y99		Evidence at protein level
Q69V10		Evidence at protein level
Q69ZK9		Evidence at protein level
Q6AT32		Evidence at transcript level
Q6DYE4		Evidence at protein level
Q6EN45		Evidence at transcript level
Q6IEQ7		Evidence at transcript level
Q6P0E1		Evidence at transcript level
Q6PDS3		Evidence at protein level
Q6PL18		Evidence at protein level
Q6PXP0		Evidence at protein level
Q6Q2Z6		Evidence at protein level
Q6Q477		Evidence at protein level
Q6R0G4		Evidence at protein level
Q6SJQ0		Evidence at protein level
Q6SZW1		Evidence at protein level
Q6ZNX1		Evidence at protein level
Q7M6Y2		Evidence at protein level
Q7TMF5		Evidence at protein level
Q7TN37		Evidence at protein level
Q7TS73		Evidence at protein level
Q7Z6M3		Evidence at protein level
Q7ZT01		Evidence at protein level
Q84M92		Evidence at protein level
Q84VX3		Evidence at protein level
Q86WR0		Evidence at protein level
Q8BGD7		Evidence at protein level
Q8BGE7		Evidence at protein level
Q8BQU6		Evidence at protein level
Q8BYM5		Evidence at protein level
Q8C8N2		Evidence at protein level
Q8GWW8		Evidence at transcript level
Q8GYM3		Evidence at protein level
Q8H443		Evidence at protein level
Q8I0F4		Evidence at protein level
Q8I4V8		Evidence at protein level
Q8IS21		Evidence at transcript level
Q8K203		Evidence at protein level
Q8K4L6		Evidence at protein level
Q8K5B1		Evidence at protein level
Q8L467		Evidence at protein level
Q8L5Y0		Evidence at protein level
Q8L607		Evidence at protein level
Q8L9X2		Evidence at protein level
Q8LAJ7		Evidence at protein level
Q8N1N2		Evidence at protein level
Q8N9R8		Evidence at protein level
Q8NAP3		Evidence at protein level
Q8NBI2		Evidence at protein level
Q8NBU5		Evidence at protein level
Q8NJQ5		Evidence at protein level
Q8SWI4		Evidence at protein level
Q8TAL6		Evidence at protein level
Q8TAT5		Evidence at protein level
Q8TB73		Evidence at protein level
Q8TD43		Evidence at protein level
Q8TDB4		Evidence at protein level
Q8TDM5		Evidence at protein level
Q8VHQ2		Evidence at protein level
Q8VI64		Evidence at protein level
Q8VXY7		Evidence at protein level
Q8W4P9		Evidence at transcript level
Q8WTX9		Evidence at protein level
Q8WV60		Evidence at protein level
Q8WXE9		Evidence at protein level
Q8WXG1		Evidence at protein level
Q8WXG6		Evidence at protein level
Q90935		Evidence at protein level
Q92609		Evidence at protein level
Q92781		Evidence at protein level
Q92835		Evidence at protein level
Q93091		Evidence at protein level
Q93356		Evidence at protein level
Q942A1		Evidence at transcript level
Q94A57		Evidence at protein level
Q94IG7		Evidence at protein level
Q95U54		Evidence at protein level
Q969H6		Evidence at protein level
Q96KG9		Evidence at protein level
Q96KG9-6		Evidence at protein level
Q96PC2		Evidence at protein level
Q96QA6		Evidence at protein level
Q96QT6		Evidence at protein level
Q96S99		Evidence at protein level
Q99216		Evidence at protein level
Q99MS7		Evidence at protein level
Q99PK0		Evidence at transcript level
Q99PU8		Evidence at protein level
Q9BRZ2		Evidence at protein level
Q9BXL6-3		Evidence at protein level
Q9BXW9		Evidence at protein level
Q9BYC9		Evidence at protein level
Q9BZC1		Evidence at protein level
Q9C030		Evidence at protein level
Q9C0Z1		Inferred from homology
Q9C103		Evidence at protein level
Q9C5S1		Evidence at protein level
Q9C682		Evidence at protein level
Q9C6I6		Evidence at protein level
Q9C889		Evidence at protein level
Q9C923		Evidence at protein level
Q9C9P4		Evidence at protein level
Q9CAF6		Evidence at protein level
Q9CAQ2		Evidence at protein level
Q9D244		Evidence at protein level
Q9D9D3		Evidence at protein level
Q9DEN4		Evidence at protein level
Q9EQC5		Evidence at protein level
Q9ES52-5		Evidence at protein level
Q9ESC7		Evidence at transcript level
Q9ESN4		Evidence at protein level
Q9ESP4		Evidence at transcript level
Q9ESQ5		Evidence at protein level
Q9FFK8		Evidence at protein level
Q9FH37		Evidence at protein level
Q9FK47		Evidence at protein level
Q9FNZ5		Evidence at protein level
Q9FX68		Evidence at transcript level
Q9FY48		Evidence at protein level
Q9FZ63		Evidence at protein level
Q9GZN1		Evidence at protein level
Q9H1Y3		Evidence at protein level
Q9H2D6-5		Evidence at protein level
Q9H2G9-2		Evidence at protein level
Q9H8W4		Evidence at protein level
Q9H900		Evidence at protein level
Q9H9P8		Evidence at protein level
Q9HCS7		Evidence at protein level
Q9HDD0-2		Evidence at protein level
Q9I869		Evidence at protein level
Q9JIE6		Evidence at protein level
Q9JLT4		Evidence at protein level
Q9LIC6		Evidence at protein level
Q9LKB9		Evidence at protein level
Q9LKW9		Evidence at protein level
Q9LTS6		Evidence at protein level
Q9LZA5		Inferred from homology
Q9LZS3		Evidence at protein level
Q9M012		Evidence at protein level
Q9M3C6		Evidence at protein level
Q9M8J3		Evidence at transcript level
Q9NRN7		Evidence at protein level
Q9NRX6		Evidence at protein level
Q9NUS5		Evidence at protein level
Q9NWY4		Evidence at protein level
Q9NX04		Evidence at protein level
Q9P013		Evidence at protein level
Q9P4X2		Inferred from homology
Q9P6Q0		Evidence at protein level
Q9PSY4		Evidence at transcript level
Q9QYR9		Evidence at protein level
Q9R092		Evidence at protein level
Q9R0J8		Evidence at protein level
Q9R1T5		Evidence at protein level
Q9SAF6		Evidence at protein level
Q9SAL0		Evidence at protein level
Q9SCU7		Evidence at protein level
Q9SEL7		Evidence at protein level
